sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/3_tempo.wav,0,0,0,0,6,OFF,5.566,3,8.196,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/6_tempo.wav,0,0,1,1,11,OFF,2.233,3,4.282,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/3_on.wav,1,0,2,2,4,ON,3.249,2,5.415,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/5_tempo.wav,0,0,3,3,8,OFF,1.616,3,3.634,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/2_on.wav,1,0,4,4,1,ON,1.034,3,3.201,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/2_phase.wav,0,0,5,5,2,OFF,17.718,2,19.718,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/8_phase.wav,0,0,6,6,14,OFF,56.523,3,58.306,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/7_on.wav,1,0,7,7,12,ON,6.034,3,8.1,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/6_on.wav,1,0,8,8,9,ON,3.767,3,5.534,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/3_phase.wav,0,0,9,9,5,ON,8.785,2,10.451,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/6_phase.wav,0,0,10,10,10,OFF,3.283,2,6.501,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/1_tempo.wav,0,0,11,11,0,OFF,2.216,3,4.266,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/8_tempo.wav,0,0,12,12,15,OFF,1.303,3,4.099,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/2_tempo.wav,0,0,13,13,3,OFF,2.634,2,4.816,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/4_tempo.wav,0,0,14,14,7,OFF,2.383,2,4.082,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/7_tempo.wav,0,0,15,15,13,OFF,1.067,3,3.434,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
BeatPerception_v10/9_phase.wav,0,0,16,16,16,OFF,1.999,2,3.733,104,2017_Oct_26_1142,Beat Perception Task,60.0253880115,1,
