sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/8_tempo.wav,0,0,0,0,15,OFF,3.831,2,6.892,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/6_tempo.wav,0,0,1,1,11,OFF,2.948,2,4.365,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/6_on.wav,1,0,2,2,9,ON,0.898,3,2.748,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/9_phase.wav,0,0,3,3,16,OFF,1.166,2,2.733,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/2_tempo.wav,0,0,4,4,3,OFF,1.05,2,2.316,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/8_phase.wav,0,0,5,5,14,ON,1.966,3,4.816,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/5_tempo.wav,0,0,6,6,8,ON,3.333,1,4.501,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/3_tempo.wav,0,0,7,7,6,ON,2.766,2,4.965,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/7_on.wav,1,0,8,8,12,ON,1.399,3,2.683,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/7_tempo.wav,0,0,9,9,13,OFF,1.049,3,3.135,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/2_on.wav,1,0,10,10,1,ON,0.865,2,2.183,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/1_tempo.wav,0,0,11,11,0,OFF,0.9,2,2.017,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/3_phase.wav,0,0,12,12,5,ON,3.349,2,6.415,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/2_phase.wav,0,0,13,13,2,OFF,1.083,2,2.167,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/6_phase.wav,0,0,14,14,10,ON,1.381,2,2.182,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/4_tempo.wav,0,0,15,15,7,ON,2.883,2,6.633,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
BeatPerception_v10/3_on.wav,1,0,16,16,4,ON,1.683,3,2.716,111,2018_Feb_14_1435,Beat Perception Task,60.0265906824,001,
