sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/8_phase.wav,0,0,0,0,14,ON,2.149,2,3.448,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/8_tempo.wav,0,0,1,1,15,OFF,0.783,2,1.9,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/4_tempo.wav,0,0,2,2,7,OFF,0.683,2,2.782,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/6_phase.wav,0,0,3,3,10,None,None,2,2.298,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/2_on.wav,1,0,4,4,1,ON,2.1,2,3.598,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/6_tempo.wav,0,0,5,5,11,OFF,1.068,2,2.315,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/9_phase.wav,0,0,6,6,16,ON,1.768,2,2.85,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/7_tempo.wav,0,0,7,7,13,OFF,1.083,2,2.801,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/2_phase.wav,0,0,8,8,2,OFF,2.167,2,3.199,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/6_on.wav,1,0,9,9,9,ON,1.8,2,2.75,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/7_on.wav,1,0,10,10,12,OFF,3.016,2,4.148,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/3_on.wav,1,0,11,11,4,ON,0.768,2,2.117,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/3_tempo.wav,0,0,12,12,6,OFF,0.883,2,1.998,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/3_phase.wav,0,0,13,13,5,ON,0.616,2,1.698,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/5_tempo.wav,0,0,14,14,8,OFF,1.483,2,2.466,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/1_tempo.wav,0,0,15,15,0,OFF,1.251,2,2.2,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
BeatPerception_v10/2_tempo.wav,0,0,16,16,3,OFF,0.883,2,2.016,113,2018_Jan_31_1336,Beat Perception Task,60.1019394869,1,
