sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/6_on.wav,1,0,0,0,9,ON,3.117,3,5.214,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/2_phase.wav,0,0,1,1,2,OFF,1.682,3,4.915,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/6_phase.wav,0,0,2,2,10,OFF,1.683,2,2.95,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/8_tempo.wav,0,0,3,3,15,OFF,1.35,2,2.549,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/7_on.wav,1,0,4,4,12,ON,1.65,3,2.933,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/5_tempo.wav,0,0,5,5,8,OFF,1.201,3,2.7,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/6_tempo.wav,0,0,6,6,11,OFF,1.533,2,4.649,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/3_phase.wav,0,0,7,7,5,ON,2.35,2,3.533,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/8_phase.wav,0,0,8,8,14,OFF,1.268,2,2.267,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/3_on.wav,1,0,9,9,4,ON,0.666,3,1.998,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/3_tempo.wav,0,0,10,10,6,OFF,1.015,2,1.931,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/4_tempo.wav,0,0,11,11,7,OFF,1.317,3,2.915,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/2_on.wav,1,0,12,12,1,ON,1.366,3,2.416,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/2_tempo.wav,0,0,13,13,3,OFF,1.399,3,4.117,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/9_phase.wav,0,0,14,14,16,ON,1.066,2,2.166,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/7_tempo.wav,0,0,15,15,13,OFF,1.101,3,2.234,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
BeatPerception_v10/1_tempo.wav,0,0,16,16,0,OFF,0.983,2,1.848,115,2018_Mar_05_0947,Beat Perception Task,60.0550393036,001,
