sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,0,0,1,SAME,14.201,2,22.162,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,1,1,0,DIFFERENT,3.449,3,5.733,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,2,2,11,SAME,3.2,3,7.652,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,3,3,2,SAME,2.2,2,4.151,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,4,4,9,DIFFERENT,2.215,3,4.348,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,5,5,10,DIFFERENT,1.734,3,4.733,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,6,6,5,DIFFERENT,9.869,2,12.553,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,7,7,7,DIFFERENT,14.0,1,16.051,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,8,8,6,SAME,5.782,2,7.366,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,9,9,8,SAME,3.316,3,5.098,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,10,10,4,SAME,8.099,2,9.616,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,11,11,3,None,None,1,7.715,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,12,12,12,DIFFERENT,1.484,2,3.183,104,2017_Oct_24_1342,Melody Memory Task,60.1340803909,1,
