sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,0,0,8,DIFFERENT,18.151,2,26.717,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,1,1,11,SAME,2.917,2,4.584,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,2,2,6,DIFFERENT,2.167,2,4.099,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,3,3,7,SAME,3.483,2,6.4,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,4,4,12,DIFFERENT,1.434,2,2.618,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,5,5,3,DIFFERENT,2.283,2,3.715,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,6,6,9,SAME,1.716,2,2.751,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,7,7,10,DIFFERENT,1.9,2,3.332,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,8,8,5,SAME,1.75,1,3.367,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,9,9,1,SAME,1.85,2,3.217,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,10,10,2,DIFFERENT,1.417,2,2.802,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,11,11,4,DIFFERENT,2.2,2,3.4,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,12,12,0,DIFFERENT,3.534,1,4.651,113,2018_Jan_29_1137,Melody Memory Task,60.0755975255,1,
