sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,0,0,5,DIFFERENT,7.0,3,18.135,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,1,1,2,SAME,1.115,2,1.916,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,2,2,3,DIFFERENT,4.049,2,5.933,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,3,3,0,DIFFERENT,0.633,3,2.016,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,4,4,1,SAME,1.832,2,3.533,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,5,5,7,SAME,1.415,3,2.383,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,6,6,12,DIFFERENT,0.799,3,2.099,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,7,7,4,DIFFERENT,4.717,2,5.866,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,8,8,10,SAME,1.917,1,3.317,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,9,9,8,DIFFERENT,1.017,2,2.05,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,10,10,6,SAME,1.749,2,2.781,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,11,11,9,DIFFERENT,0.484,3,1.4,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,12,12,11,SAME,0.515,3,1.514,114,2018_Feb_07_1413,Melody Memory Task,59.6370564691,1,
