sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,0,0,11,SAME,15.717,2,43.219,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,1,1,7,SAME,2.35,3,4.348,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,2,2,12,DIFFERENT,1.133,2,2.184,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,3,3,9,DIFFERENT,1.516,1,9.166,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,4,4,2,SAME,1.382,2,2.698,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,5,5,6,SAME,1.017,3,2.068,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,6,6,5,SAME,1.382,3,2.649,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,7,7,0,SAME,2.084,2,3.916,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,8,8,8,SAME,0.882,3,3.099,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,9,9,10,SAME,1.349,3,3.432,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,10,10,3,SAME,1.983,2,3.199,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,11,11,1,SAME,2.582,3,3.399,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,12,12,4,SAME,1.032,2,3.45,115,2018_Mar_02_1341,Melody Memory Task,60.0719837643,1,
